viewing_time,group
15.65666568,control
70.87521936,control
31.53048202,control
66.03361566,control
34.83449542,control
43.68370654,control
77.82763334,control
105.6418498,control
49.78085419,control
21.24317514,control
43.88386272,control
29.25076317,control
23.78179168,control
6.470244567,control
89.28347552,control
41.84383019,control
105.6156374,control
29.58367363,control
0.874853346,control
-1.198438058,control
34.00273693,control
16.86468167,control
0.633124851,control
66.7545841,control
65.34048298,control
42.35193096,control
61.14908593,control
72.32648387,control
49.24225965,control
85.68200512,control
102.8581208,control
114.4581526,control
52.38265808,control
95.7982534,control
76.82383772,control
45.27296183,control
93.36438445,control
25.99679819,control
66.57800372,control
31.07072953,control
62.28386542,control
24.39354086,control
62.92275063,control
21.27420186,control
-22.29543452,control
58.85381405,control
83.29771541,control
71.79417784,control
53.56415413,control
85.17660397,control
41.39426681,control
69.04989683,control
50.63566595,control
55.25812321,control
26.69154818,control
59.05839526,control
83.31575255,control
68.40261681,control
15.89008842,control
-8.067903837,control
95.97699377,control
87.37462972,control
39.55577133,control
48.44837568,control
12.33273471,control
47.64559425,control
45.30998937,control
69.05332971,control
105.2862244,control
47.61071433,control
72.69846085,control
33.5945081,control
81.82794402,control
107.910834,control
25.31308412,control
19.5907328,control
-6.061419018,control
124.8523209,control
106.8662689,control
20.47218408,control
19.17968903,control
53.90442247,control
72.92297263,control
43.87314642,control
104.1686721,control
79.22271571,control
75.73888484,control
74.73139541,control
25.55604269,control
60.82267937,control
93.36783189,control
2.907360494,control
84.74506172,control
50.11036214,control
54.55882079,control
1.981948809,control
49.57086647,control
79.72159029,control
92.50571769,control
84.54718291,control
-47.22582485,control
88.29982551,control
62.79514561,control
77.16917996,control
66.89942115,control
24.76397485,control
35.21025526,control
46.19630996,control
58.15238876,control
86.03938996,control
36.95354998,control
52.3951402,control
77.56452039,control
79.58012958,control
126.4099611,control
64.13377467,control
22.44697033,control
39.23955922,control
71.47215389,control
32.70930259,control
113.0190561,control
22.75208169,control
5.639602873,control
50.2915117,control
23.28843863,control
44.6315318,control
19.07120838,control
10.01383449,control
71.70035419,control
47.57506506,control
40.34499268,control
61.38385334,control
58.53010986,control
86.29816253,control
55.0006912,control
55.81999193,control
48.34807885,control
116.1091694,control
93.16702728,control
43.39503563,control
50.22829655,control
22.19253556,control
42.39130041,control
96.61185033,control
34.16078733,control
54.79748405,control
69.87461488,control
91.71296827,control
33.12435849,control
101.1196854,control
100.3254538,control
44.72982114,control
68.49324567,control
81.80642765,control
47.59710634,control
64.86075397,control
28.81585201,control
113.783051,control
40.78351899,control
50.88463429,control
63.41573482,control
63.92525083,control
20.5523777,control
80.29399451,control
76.29161424,control
28.974093,control
-9.831553849,control
51.38890438,control
20.78256044,control
-16.31691435,control
69.22939951,control
32.58025844,control
37.40600632,control
71.14783497,control
72.13737669,control
41.52699948,control
37.84166747,control
31.5466002,control
73.47073987,control
53.03400489,control
64.88577102,control
49.29692911,control
29.51369931,control
64.23138451,control
-6.477609562,control
55.9260294,control
78.52587075,control
-13.79898546,control
37.10360622,control
63.70724584,control
56.10351646,control
36.35679631,control
48.80471353,control
86.9596989,control
84.92614172,control
9.371438678,control
31.86479057,control
83.41312794,control
85.60419393,control
61.4689269,control
24.00097528,Test1
75.24064893,Test1
48.08386758,Test1
67.06845224,Test1
44.60197167,Test1
78.36806366,Test1
76.03337764,Test1
74.3358643,Test1
64.90215502,Test1
120.206983,Test1
72.33494563,Test1
9.031897998,Test1
92.02762854,Test1
118.6523297,Test1
100.8503673,Test1
72.25796461,Test1
73.38063634,Test1
31.1308254,Test1
89.60837469,Test1
44.70455334,Test1
82.39550402,Test1
84.86085192,Test1
49.16007042,Test1
64.82157173,Test1
57.1789647,Test1
18.84577313,Test1
24.30260549,Test1
37.7917443,Test1
29.60428559,Test1
36.31038798,Test1
58.21565217,Test1
71.25855376,Test1
90.68189169,Test1
17.48566027,Test1
68.06365665,Test1
61.34910475,Test1
47.70310345,Test1
69.37626323,Test1
44.16938585,Test1
32.13000658,Test1
59.62347984,Test1
98.06645985,Test1
38.53011042,Test1
82.50518462,Test1
58.78119612,Test1
81.73862496,Test1
56.5721969,Test1
24.58050087,Test1
52.26252038,Test1
53.68021279,Test1
73.56137833,Test1
55.5690139,Test1
46.80426439,Test1
80.16267104,Test1
-22.84973456,Test1
29.60381531,Test1
63.57455421,Test1
75.58991651,Test1
56.85054273,Test1
70.54424979,Test1
98.45727453,Test1
75.67425447,Test1
23.84287376,Test1
73.88952791,Test1
89.94408362,Test1
78.36093788,Test1
90.27816896,Test1
71.12777247,Test1
75.8322307,Test1
94.11442963,Test1
83.60144711,Test1
49.8766153,Test1
49.5311992,Test1
65.91085384,Test1
19.85380553,Test1
61.89333361,Test1
47.24215049,Test1
47.60683743,Test1
28.28527315,Test1
35.40172113,Test1
47.99959654,Test1
59.6352452,Test1
48.46731628,Test1
53.28591536,Test1
62.66053095,Test1
105.2865991,Test1
36.72463608,Test1
77.53690539,Test1
25.09950889,Test1
56.63982209,Test1
11.30899415,Test1
99.51103486,Test1
25.2864673,Test1
92.28856073,Test1
95.80447873,Test1
87.159202,Test1
41.2604916,Test1
75.55455451,Test1
111.9432802,Test1
49.6211178,Test1
11.55244111,Test1
42.27524426,Test1
61.32069846,Test1
65.43045183,Test1
38.81157735,Test1
85.29538995,Test1
43.38665438,Test1
28.98817079,Test1
57.3853436,Test1
46.89940045,Test1
-8.91772778,Test1
63.06421262,Test1
66.55646928,Test1
73.9169694,Test1
36.7617884,Test1
64.58971805,Test1
68.74438669,Test1
82.83440441,Test1
53.89885117,Test1
38.02371395,Test1
37.35086659,Test1
85.63810234,Test1
100.0326948,Test1
21.80445342,Test1
11.56132798,Test1
76.25013032,Test1
65.41511348,Test1
51.98087132,Test1
40.31292508,Test1
56.28328924,Test1
80.93477815,Test1
45.55398697,Test1
102.1004208,Test1
83.83610426,Test1
77.4960034,Test1
79.70335148,Test1
57.81758357,Test1
32.95239636,Test1
23.83305939,Test1
38.51649957,Test1
56.75134811,Test1
50.63479404,Test1
66.03263915,Test1
41.17855752,Test1
81.79140992,Test1
31.39440653,Test1
-2.068445249,Test1
52.54086886,Test1
77.09641487,Test1
80.39463863,Test1
60.22576015,Test1
53.68515807,Test1
39.68236677,Test1
33.99383226,Test1
49.03180632,Test1
66.29991335,Test1
82.18635493,Test1
59.16229877,Test1
85.01792675,Test1
95.8564877,Test1
32.95741105,Test1
59.73164238,Test1
94.14196665,Test1
69.0853457,Test1
69.34194282,Test1
45.36764534,Test1
59.65974639,Test1
81.26828245,Test1
152.3585691,Test1
45.68391161,Test1
71.39836758,Test1
79.1477821,Test1
61.53278648,Test1
57.12494806,Test1
34.12244304,Test1
37.95368146,Test1
60.97788379,Test1
45.7961902,Test1
60.61023193,Test1
61.53517714,Test1
48.31535455,Test1
55.8411322,Test1
58.41726766,Test1
48.49621828,Test1
55.12604258,Test1
50.78772149,Test1
67.60881599,Test1
34.33342386,Test1
14.15907362,Test1
31.29419757,Test1
74.62569273,Test1
96.74252098,Test1
85.353723,Test1
72.82266744,Test1
78.63250876,Test1
13.90171467,Test1
32.73814463,Test1
23.33027289,Test1
73.04769023,Test1
29.74427635,Test1
82.26423205,Test2
77.28715908,Test2
4.273283882,Test2
56.96225946,Test2
6.944830283,Test2
127.6160284,Test2
63.61943076,Test2
31.98237968,Test2
61.79542835,Test2
4.713010947,Test2
58.72980165,Test2
43.73120079,Test2
55.68882623,Test2
2.763390727,Test2
72.85235909,Test2
82.7826546,Test2
92.2212087,Test2
18.95354711,Test2
96.53470341,Test2
71.21570842,Test2
83.83617127,Test2
53.56758069,Test2
41.76227226,Test2
154.6027834,Test2
124.8048836,Test2
30.52170472,Test2
-9.493530594,Test2
36.17212768,Test2
64.01174178,Test2
46.65225334,Test2
78.47403907,Test2
129.5352303,Test2
101.4125714,Test2
21.89412884,Test2
95.5950395,Test2
57.46317692,Test2
68.75709377,Test2
46.33190894,Test2
111.2798465,Test2
45.76276834,Test2
54.84398281,Test2
55.90632031,Test2
54.03312882,Test2
83.96554891,Test2
45.47788222,Test2
83.12049407,Test2
20.42633166,Test2
39.46305392,Test2
47.09083217,Test2
92.8753187,Test2
49.50088274,Test2
96.13364595,Test2
73.5707125,Test2
156.5801888,Test2
44.49208851,Test2
90.30889704,Test2
55.22035869,Test2
4.888154485,Test2
111.2072274,Test2
92.62967409,Test2
85.63687819,Test2
37.99072301,Test2
17.43264792,Test2
34.31976428,Test2
62.25647668,Test2
99.89613395,Test2
30.80491643,Test2
55.14950466,Test2
72.07419411,Test2
142.9642744,Test2
64.15814775,Test2
72.83742643,Test2
68.22231279,Test2
66.65456617,Test2
89.30151516,Test2
141.9591762,Test2
74.38803527,Test2
90.65091392,Test2
46.80722845,Test2
80.85005999,Test2
74.9958598,Test2
77.56081957,Test2
59.79118855,Test2
32.42937231,Test2
18.0086166,Test2
70.2396644,Test2
118.3870673,Test2
32.61534808,Test2
18.89003463,Test2
121.4117424,Test2
56.69609714,Test2
91.1332381,Test2
35.79477307,Test2
63.82742487,Test2
70.541032,Test2
36.38240316,Test2
44.93447573,Test2
83.60860075,Test2
74.05979619,Test2
70.79685696,Test2
78.36797648,Test2
104.9703245,Test2
22.88631439,Test2
101.1465889,Test2
36.73852364,Test2
44.40765856,Test2
117.9948158,Test2
178.0706642,Test2
31.52190192,Test2
120.9678352,Test2
62.29621257,Test2
91.00781822,Test2
58.66657645,Test2
